pdb_id,ligand,scenario,exp_Ki_nM,exp_type,exp_unit,boltz_prob_mean,boltz_pred_value_mean,exp_log10_um,exp_pic50_kcal,pred_log10_um,pred_pic50_kcal,delta_log10_um,delta_pic50_kcal
7JNX,VGS,diffdock_pocket,0.6600000262260437,Ki,nM,0.9959777593612672,-1.6218560934066772,-3.1804560472008196,12.52214204838192,-1.6218560934066772,10.396211711406709,1.5585999537941424,-2.1259303369752107
7JNZ,VGV,default,0.5299999713897705,Ki,nM,0.9984382390975952,-2.1317639350891118,-3.2757241538431074,12.652087745842,-2.1317639350891118,11.09172600746155,1.1439602187539957,-1.5603617383804504
7JNZ,VGV,crystal_pocket,0.5299999713897705,Ki,nM,0.9989558657010396,-2.244910717010498,-3.2757241538431074,12.652087745842,-2.244910717010498,11.24605821800232,1.0308134368326094,-1.4060295278396797
7JNZ,VGV,diffdock_pocket,0.5299999713897705,Ki,nM,0.9985554814338684,-2.1792609691619877,-3.2757241538431074,12.652087745842,-2.1792609691619877,11.156511961936951,1.0964631846811197,-1.495575783905048
7K6I,VYV,default,445.0,Ki,nM,0.9942559202512106,-1.4472781419754028,-0.3516399890190684,8.66363694502201,-1.4472781419754028,10.15808738565445,-1.0956381529563344,1.4944504406324413
7K6I,VYV,crystal_pocket,445.0,Ki,nM,0.99556565284729,-1.7279691298802693,-0.3516399890190684,8.66363694502201,-1.7279691298802693,10.540949893156688,-1.3763291408612008,1.8773129481346782
7K6I,VYV,diffdock_pocket,445.0,Ki,nM,0.9928908149401346,-1.3627850612004595,-0.3516399890190684,8.66363694502201,-1.3627850612004595,10.042838823477428,-1.011145072181391,1.3792018784554188
7K6J,VYY,default,51.0,Ki,nM,0.9911866386731466,-1.5022143920262654,-1.2924298239020637,9.946874279802415,-1.5022143920262654,10.233020430723826,-0.20978456812420165,0.28614615092141094
7K6J,VYY,crystal_pocket,51.0,Ki,nM,0.9904774228731792,-1.3779656489690144,-1.2924298239020637,9.946874279802415,-1.3779656489690144,10.063545145193736,-0.08553582506695068,0.11667086539132043
7K6J,VYY,diffdock_pocket,51.0,Ki,nM,0.990530490875244,-1.3623088399569194,-1.2924298239020637,9.946874279802415,-1.3623088399569194,10.042189257701239,-0.06987901605485569,0.09531497789882337
7K6K,VZ1,default,475.0,Ki,nM,0.985166092713674,-1.2960714101791382,-0.3233063903751335,8.624989916471684,-1.2960714101791382,9.951841403484345,-0.9727650198040048,1.3268514870126609
7K6K,VZ1,crystal_pocket,475.0,Ki,nM,0.9846786459287008,-1.3463340202967329,-0.3233063903751335,8.624989916471684,-1.3463340202967329,10.020399603684744,-1.0230276299215995,1.3954096872130606
7K6K,VZ1,diffdock_pocket,475.0,Ki,nM,0.9906193216641744,-1.695011576016744,-0.3233063903751335,8.624989916471684,-1.695011576016744,10.49599578968684,-1.3717051856416105,1.8710058732151555
7K6L,VZD,default,458.0,Ki,nM,0.9880456328392028,-1.5373382170995076,-0.3391345219961308,8.646579488002724,-1.5373382170995076,10.28092932812373,-1.1982036951033768,1.634349840121006
7K6L,VZD,crystal_pocket,458.0,Ki,nM,0.9925127228101096,-1.654740532239278,-0.3391345219961308,8.646579488002724,-1.654740532239278,10.441066085974375,-1.3156060102431473,1.7944865979716518
7K6L,VZD,diffdock_pocket,458.0,Ki,nM,0.9902756214141846,-1.4195430278778076,-0.3391345219961308,8.646579488002724,-1.4195430278778076,10.12025669002533,-1.0804085058816768,1.473677202022607
7OYP,4J8,default,715.0,IC50,nM,0.9923268556594848,-0.1977569175263246,-0.14569395819891942,8.382726558983327,-0.1977569175263246,8.453740435505907,-0.05206295932740518,0.07101387652257962
7OYP,4J8,crystal_pocket,715.0,IC50,nM,0.9286770224571228,0.0909399986267089,-0.14569395819891942,8.382726558983327,0.0909399986267089,8.05995784187317,0.23663395682562832,-0.32276871711015787
7OYP,4J8,diffdock_pocket,715.0,IC50,nM,0.9920771718025208,-0.152019922931989,-0.14569395819891942,8.382726558983327,-0.152019922931989,8.391355174879234,-0.006325964733069567,0.008628615895906577
7QGX,MLI,default,1620000.0,Ki,nM,0.5559613108634949,2.1221632957458496,3.2095150145426308,3.806221520163852,2.1221632957458496,5.289369264602661,-1.0873517187967812,1.4831477444388095
7QGX,MLI,crystal_pocket,1620000.0,Ki,nM,0.7274833917617798,0.8189644813537598,3.2095150145426308,3.806221520163852,0.8189644813537598,7.066932447433472,-2.390550533188871,3.26071092726962
7QGX,MLI,diffdock_pocket,1620000.0,Ki,nM,0.5940137108167013,2.1811875899632773,3.2095150145426308,3.806221520163852,2.1811875899632773,5.20886012729009,-1.0283274245793534,1.4026386071262382
7RNY,65M,default,9.300000190734863,Ki,nM,0.9948936700820924,-1.7094032764434814,-2.031517042539065,10.954989246023285,-1.7094032764434814,10.51562606906891,0.32211376609558373,-0.4393631769543749
7RNY,65M,crystal_pocket,9.300000190734863,Ki,nM,0.996252179145813,-1.758857250213623,-2.031517042539065,10.954989246023285,-1.758857250213623,10.583081289291382,0.27265979232544213,-0.3719079567319028
7RNY,65M,diffdock_pocket,9.300000190734863,Ki,nM,0.9976083238919576,-2.226895570755005,-2.031517042539065,10.954989246023285,-2.226895570755005,11.221485558509828,-0.1953785282159397,0.2664963124865434
7RNZ,AZI,default,1510000.0,Ki,nM,0.3153294622898102,1.3407352368036909,3.1789769472931693,3.8478754438921174,1.3407352368036909,6.355237136999766,-1.8382417104894784,2.5073616931076486
7RNZ,AZI,crystal_pocket,1510000.0,Ki,nM,0.1175351079847217,1.702003002166748,3.1789769472931693,3.8478754438921174,1.702003002166748,5.862467905044556,-1.4769739451264212,2.014592461152439
7RNZ,AZI,diffdock_pocket,1510000.0,Ki,nM,0.3716915746529897,1.430732687314351,3.1789769472931693,3.8478754438921174,1.430732687314351,6.232480614503226,-1.7482442599788182,2.3846051706111084
7Y2G,BCT,default,73000000.0,Ki,nM,0.4913908342520396,0.5503418346246084,4.863322860120456,1.5504276187956982,0.5503418346246084,7.433333737572035,-4.312981025495848,5.8829061187763365
7Y2G,BCT,crystal_pocket,73000000.0,Ki,nM,0.6885710755983988,0.1627261340618133,4.863322860120456,1.5504276187956982,0.1627261340618133,7.962041553139687,-4.7005967260586425,6.411613934343989
7Y2G,BCT,diffdock_pocket,73000000.0,Ki,nM,0.6653704841931661,0.3407589495182037,4.863322860120456,1.5504276187956982,0.3407589495182037,7.7192047928571705,-4.522563910602252,6.168777174061472
7Y2H,BCT,default,73000000.0,Ki,nM,0.497084230184555,0.4394841094811757,4.863322860120456,1.5504276187956982,0.4394841094811757,7.584543674667677,-4.4238387506392804,6.034116055871979
7Y2H,BCT,crystal_pocket,73000000.0,Ki,nM,0.6883550683657328,0.2445410192012787,4.863322860120456,1.5504276187956982,0.2445410192012787,7.850446049809457,-4.618781840919177,6.300018431013759
7Y2H,BCT,diffdock_pocket,73000000.0,Ki,nM,0.5716263552506765,0.367576003074646,4.863322860120456,1.5504276187956982,0.367576003074646,7.682626331806183,-4.49574685704581,6.132198713010485
8C0Q,SWU,default,32.0,Ki,nM,0.9604915181795756,-0.7221558690071106,-1.494850021680094,10.22297542957165,-0.7221558690071106,9.1690206053257,0.7726941526729834,-1.0539548242459489
8C0Q,SWU,crystal_pocket,32.0,Ki,nM,0.9813549717267356,-0.9193451404571532,-1.494850021680094,10.22297542957165,-0.9193451404571532,9.437986771583558,0.5755048812229407,-0.7849886579880909
8C0Q,SWU,diffdock_pocket,32.0,Ki,nM,0.9850667715072632,-0.910814901192983,-1.494850021680094,10.22297542957165,-0.910814901192983,9.42635152522723,0.5840351204871109,-0.7966239043444201
8C0R,SXL,default,104.0,Ki,nM,0.966099202632904,-0.6951339344183604,-0.9829666607012196,9.524766525196464,-0.6951339344183604,9.132162686546645,0.2878327262828593,-0.3926038386498192
8C0R,SXL,crystal_pocket,104.0,Ki,nM,0.9829133152961732,-1.2392847935358684,-0.9829666607012196,9.524766525196464,-1.2392847935358684,9.874384458382925,-0.25631813283464877,0.3496179331864617
8C0R,SXL,diffdock_pocket,104.0,Ki,nM,0.9688155651092528,-0.9117472767829896,-0.9829666607012196,9.524766525196464,-0.9117472767829896,9.427623285531999,0.07121938391823002,-0.09714323966446514
8FAU,SO4,default,300000000.0,Ki,nM,0.651561955610911,0.4953407148520152,5.477121254719663,0.7132066085623803,0.4953407148520152,7.5083552649418515,-4.981780539867647,6.795148656379471
8FAU,SO4,crystal_pocket,300000000.0,Ki,nM,0.2783587624629338,1.4507299661636353,5.477121254719663,0.7132066085623803,1.4507299661636353,6.205204326152802,-4.026391288556027,5.491997717590421
8FAU,SO4,diffdock_pocket,300000000.0,Ki,nM,0.798362116018931,0.3605468273162842,5.477121254719663,0.7132066085623803,0.3605468273162842,7.692214127540589,-5.116574427403378,6.979007518978208
8J2O,SO4,default,183000000.0,Ki,nM,0.5832824110984802,0.6005831360816956,5.26245108973043,1.0060167136076938,0.6005831360816956,7.3648046023845675,-4.661867953648734,6.358787888776874
8J2O,SO4,crystal_pocket,183000000.0,Ki,nM,0.6083103617032369,1.1535557707150776,5.26245108973043,1.0060167136076938,1.1535557707150776,6.610549928744635,-4.108895319015352,5.604533215136941
8J2O,SO4,diffdock_pocket,183000000.0,Ki,nM,0.7845372955004374,0.3878999054431915,5.26245108973043,1.0060167136076938,0.3878999054431915,7.654904528975488,-4.874551184287238,6.648887815367794
8OMB,VRN,default,9.0,IC50,nM,0.97775004307429,-1.2959650754928589,-2.0457574905606752,10.974413217124761,-1.2959650754928589,9.95169636297226,0.7497924150678164,-1.0227168541525007
8OMB,VRN,crystal_pocket,9.0,IC50,nM,0.9839797616004944,-1.4130013386408489,-2.0457574905606752,10.974413217124761,-1.4130013386408489,10.111333825906119,0.6327561519198264,-0.8630793912186423
8OMB,VRN,diffdock_pocket,9.0,IC50,nM,0.9838993350664774,-1.3183866739273071,-2.0457574905606752,10.974413217124761,-1.3183866739273071,9.982279423236848,0.7273708166333681,-0.9921337938879127
8ZWV,V7Z,default,125893.0,Kd,nM,0.9535043239593506,-0.0446073152124881,2.100001582801352,5.319597841058957,-0.0446073152124881,8.244844377949834,-2.14460889801384,2.925246536890877
8ZWV,V7Z,crystal_pocket,125893.0,Kd,nM,0.9614139199256896,-0.1534041911363601,2.100001582801352,5.319597841058957,-0.1534041911363601,8.393243316709995,-2.253405773937712,3.0736454756510385
8ZWV,V7Z,diffdock_pocket,125893.0,Kd,nM,0.9648261268933614,-0.1867259989182154,2.100001582801352,5.319597841058957,-0.1867259989182154,8.438694262524447,-2.286727581719567,3.11909642146549
